Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
205,I.P. EXTENSION,Shahdara South Zone,12,False,0.0,34.9,0.0,No Risk,0.0,46.0,No Risk
205,I.P. EXTENSION,Shahdara South Zone,1,False,0.0,25.2,0.0,No Risk,0.0,46.6,No Risk
206,ANAND VIHAR,Shahdara South Zone,2,False,0.0,36.8,0.0,No Risk,0.0,49.2,No Risk
206,ANAND VIHAR,Shahdara South Zone,3,False,0.0,21.9,0.0,No Risk,0.0,49.2,No Risk
206,ANAND VIHAR,Shahdara South Zone,4,False,0.0,16.1,0.0,No Risk,0.0,48.8,No Risk
206,ANAND VIHAR,Shahdara South Zone,5,False,0.000625,26.1,0.0,Low,0.0,83.0,Moderate
206,ANAND VIHAR,Shahdara South Zone,6,True,0.000625,28.6,0.0,Low,0.0,83.2,Moderate
206,ANAND VIHAR,Shahdara South Zone,7,True,1.0468401993054959,134.7,252.1,High,1.05,85.2,High
206,ANAND VIHAR,Shahdara South Zone,8,True,1.7685694751008076,189.8,252.1,Severe,1.77,91.6,High
206,ANAND VIHAR,Shahdara South Zone,9,True,0.1152293319954703,81.2,252.1,Low,0.12,51.6,Low
206,ANAND VIHAR,Shahdara South Zone,10,False,0.7288724658180362,106.9,252.1,High,0.73,67.2,Moderate
206,ANAND VIHAR,Shahdara South Zone,11,False,0.004166666666666667,29.0,0.0,Low,0.0,97.8,Severe
206,ANAND VIHAR,Shahdara South Zone,12,False,0.0,13.6,0.0,No Risk,0.0,46.0,No Risk
206,ANAND VIHAR,Shahdara South Zone,1,False,0.0,20.4,0.0,No Risk,0.0,46.6,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,2,False,0.0,10.4,0.0,No Risk,0.0,49.2,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,3,False,0.0,38.0,0.0,No Risk,0.0,49.2,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,4,False,0.0,25.7,0.0,No Risk,0.0,48.8,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,5,False,0.0,8.0,0.0,No Risk,0.0,39.2,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,6,True,0.0,12.6,0.0,No Risk,0.0,40.2,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,7,True,0.9037493138173314,153.8,226.2,High,0.9,73.2,Moderate
207,VISHWAS NAGAR,Shahdara South Zone,8,True,0.10419843521161919,107.5,226.2,Low,0.1,48.8,Low
207,VISHWAS NAGAR,Shahdara South Zone,9,True,0.7657357942600163,140.5,226.2,High,0.77,68.4,Moderate
207,VISHWAS NAGAR,Shahdara South Zone,10,False,0.9737682225188348,185.9,226.2,High,0.97,79.6,Moderate
207,VISHWAS NAGAR,Shahdara South Zone,11,False,0.0,32.7,0.0,No Risk,0.0,38.6,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,12,False,0.0,29.4,0.0,No Risk,0.0,46.0,No Risk
207,VISHWAS NAGAR,Shahdara South Zone,1,False,0.0,36.0,0.0,No Risk,0.0,46.6,No Risk
208,ANARKALI,Shahdara South Zone,2,False,0.0,29.2,0.0,No Risk,0.0,49.2,No Risk
208,ANARKALI,Shahdara South Zone,3,False,0.0,35.6,0.0,No Risk,0.0,49.2,No Risk
208,ANARKALI,Shahdara South Zone,4,False,0.0,19.1,0.0,No Risk,0.0,48.8,No Risk
208,ANARKALI,Shahdara South Zone,5,False,0.0,24.2,0.0,No Risk,0.0,39.2,No Risk
208,ANARKALI,Shahdara South Zone,6,True,0.0,30.9,0.0,No Risk,0.0,40.2,No Risk
208,ANARKALI,Shahdara South Zone,7,True,1.0126016235599942,215.6,230.2,High,1.01,84.4,Moderate
208,ANARKALI,Shahdara South Zone,8,True,1.0033808059099258,218.2,230.2,High,1.0,83.6,Moderate
208,ANARKALI,Shahdara South Zone,9,True,1.001775986125756,219.9,230.2,High,1.0,84.4,Moderate
208,ANARKALI,Shahdara South Zone,10,False,0.977373185554054,201.4,230.2,High,0.98,80.4,Moderate
208,ANARKALI,Shahdara South Zone,11,False,0.0,27.4,0.0,No Risk,0.0,38.6,No Risk
208,ANARKALI,Shahdara South Zone,12,False,0.0,5.2,0.0,No Risk,0.0,46.0,No Risk
208,ANARKALI,Shahdara South Zone,1,False,0.0,29.5,0.0,No Risk,0.0,46.6,No Risk
209,JAGAT PURI,Shahdara South Zone,2,False,0.0,24.1,0.0,No Risk,0.0,49.2,No Risk
209,JAGAT PURI,Shahdara South Zone,3,False,0.0,32.1,0.0,No Risk,0.0,49.2,No Risk
209,JAGAT PURI,Shahdara South Zone,4,False,0.0,38.3,0.0,No Risk,0.0,48.8,No Risk
209,JAGAT PURI,Shahdara South Zone,5,False,0.0,29.4,0.0,No Risk,0.0,39.2,No Risk
209,JAGAT PURI,Shahdara South Zone,6,True,0.0,8.5,0.0,No Risk,0.0,40.2,No Risk
209,JAGAT PURI,Shahdara South Zone,7,True,2.304147465437788e-05,65.0,131.0,Low,0.0,4.8,Low
209,JAGAT PURI,Shahdara South Zone,8,True,0.005136805082822782,174.4,131.0,Low,0.01,19.2,Low
209,JAGAT PURI,Shahdara South Zone,9,True,2.304147465437788e-05,86.6,131.0,Low,0.0,7.2,Low
209,JAGAT PURI,Shahdara South Zone,10,False,0.0007142857142857143,126.0,131.0,Low,0.0,3.6,Low
209,JAGAT PURI,Shahdara South Zone,11,False,0.0008333333333333333,39.2,0.0,Low,0.0,86.4,High
209,JAGAT PURI,Shahdara South Zone,12,False,0.0,33.7,0.0,No Risk,0.0,46.0,No Risk
209,JAGAT PURI,Shahdara South Zone,1,False,0.0,34.6,0.0,No Risk,0.0,46.6,No Risk
210,GEETA COLONY,Shahdara South Zone,2,False,0.0,20.2,0.0,No Risk,0.0,49.2,No Risk
210,GEETA COLONY,Shahdara South Zone,3,False,0.0,12.6,0.0,No Risk,0.0,49.2,No Risk
210,GEETA COLONY,Shahdara South Zone,4,False,0.0,19.8,0.0,No Risk,0.0,48.8,No Risk
210,GEETA COLONY,Shahdara South Zone,5,False,0.0,27.4,0.0,No Risk,0.0,39.2,No Risk
210,GEETA COLONY,Shahdara South Zone,6,True,0.0,11.7,0.0,No Risk,0.0,40.2,No Risk
210,GEETA COLONY,Shahdara South Zone,7,True,1.5947356508107862,181.4,231.7,Severe,1.59,90.0,High
210,GEETA COLONY,Shahdara South Zone,8,True,0.3342702697671771,106.2,231.7,Moderate,0.33,61.2,Moderate
210,GEETA COLONY,Shahdara South Zone,9,True,1.7793842283684187,208.5,231.7,Severe,1.78,91.2,High
210,GEETA COLONY,Shahdara South Zone,10,False,0.9698502140307815,137.0,231.7,High,0.97,79.2,Moderate
210,GEETA COLONY,Shahdara South Zone,11,False,0.004166666666666667,34.6,0.0,Low,0.0,97.8,Severe
210,GEETA COLONY,Shahdara South Zone,12,False,0.0,26.6,0.0,No Risk,0.0,46.0,No Risk
210,GEETA COLONY,Shahdara South Zone,1,False,0.0,24.4,0.0,No Risk,0.0,46.6,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,2,False,0.0,18.6,0.0,No Risk,0.0,49.2,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,3,False,0.0,17.9,0.0,No Risk,0.0,49.2,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,4,False,0.0,28.5,0.0,No Risk,0.0,48.8,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,5,False,0.0,8.2,0.0,No Risk,0.0,39.2,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,6,True,0.0,12.2,0.0,No Risk,0.0,40.2,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,7,True,0.0,84.1,157.3,No Risk,0.0,2.4,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,8,True,0.0,68.4,157.3,No Risk,0.0,2.8,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,9,True,0.0,85.3,157.3,No Risk,0.0,3.4,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,10,False,0.0027924538200504666,153.2,157.3,Low,0.0,11.6,Low
211,KRISHNA NAGAR,Shahdara South Zone,11,False,0.0,30.6,0.0,No Risk,0.0,38.6,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,12,False,0.0,28.1,0.0,No Risk,0.0,46.0,No Risk
211,KRISHNA NAGAR,Shahdara South Zone,1,False,0.0,21.6,0.0,No Risk,0.0,46.6,No Risk
212,GANDHI NAGAR,Shahdara South Zone,2,False,0.0,10.9,0.0,No Risk,0.0,49.2,No Risk
212,GANDHI NAGAR,Shahdara South Zone,3,False,0.0,28.8,0.0,No Risk,0.0,49.2,No Risk
212,GANDHI NAGAR,Shahdara South Zone,4,False,0.0,16.1,0.0,No Risk,0.0,48.8,No Risk
212,GANDHI NAGAR,Shahdara South Zone,5,False,0.0,34.3,0.0,No Risk,0.0,39.2,No Risk
212,GANDHI NAGAR,Shahdara South Zone,6,True,0.0,30.6,0.0,No Risk,0.0,40.2,No Risk
212,GANDHI NAGAR,Shahdara South Zone,7,True,0.0008333333333333333,83.8,247.8,Low,0.0,7.2,Low
212,GANDHI NAGAR,Shahdara South Zone,8,True,0.02406776442364898,209.6,247.8,Low,0.02,34.0,Low
212,GANDHI NAGAR,Shahdara South Zone,9,True,0.01215240918501788,166.2,247.8,Low,0.01,29.2,Low
212,GANDHI NAGAR,Shahdara South Zone,10,False,0.027933310642136375,211.3,247.8,Low,0.03,34.0,Low
212,GANDHI NAGAR,Shahdara South Zone,11,False,0.0,12.1,0.0,No Risk,0.0,38.6,No Risk
212,GANDHI NAGAR,Shahdara South Zone,12,False,0.0,35.4,0.0,No Risk,0.0,46.0,No Risk
212,GANDHI NAGAR,Shahdara South Zone,1,False,0.0,28.4,0.0,No Risk,0.0,46.6,No Risk
213,SHASTRI PARK,Shahdara South Zone,2,False,0.0,23.7,0.0,No Risk,0.0,49.2,No Risk
213,SHASTRI PARK,Shahdara South Zone,3,False,0.0,6.5,0.0,No Risk,0.0,49.2,No Risk
213,SHASTRI PARK,Shahdara South Zone,4,False,0.0,38.5,0.0,No Risk,0.0,48.8,No Risk
213,SHASTRI PARK,Shahdara South Zone,5,False,0.0,37.5,0.0,No Risk,0.0,39.2,No Risk
213,SHASTRI PARK,Shahdara South Zone,6,True,0.0,28.9,0.0,No Risk,0.0,40.2,No Risk
213,SHASTRI PARK,Shahdara South Zone,7,True,0.01972702112391374,66.8,196.6,Low,0.02,31.2,Low
213,SHASTRI PARK,Shahdara South Zone,8,True,0.017617580856578732,85.3,196.6,Low,0.02,30.4,Low
213,SHASTRI PARK,Shahdara South Zone,9,True,0.01786483360383148,81.3,196.6,Low,0.02,34.4,Low
213,SHASTRI PARK,Shahdara South Zone,10,False,0.23919452475247632,138.3,196.6,Moderate,0.24,59.2,Low
213,SHASTRI PARK,Shahdara South Zone,11,False,0.0016666666666666666,12.3,0.0,Low,0.0,91.4,High
213,SHASTRI PARK,Shahdara South Zone,12,False,0.0,29.4,0.0,No Risk,0.0,46.0,No Risk
213,SHASTRI PARK,Shahdara South Zone,1,False,0.0,24.1,0.0,No Risk,0.0,46.6,No Risk
214,AZAD NAGAR,Shahdara South Zone,2,False,0.0,25.9,0.0,No Risk,0.0,49.2,No Risk
214,AZAD NAGAR,Shahdara South Zone,3,False,0.0,18.1,0.0,No Risk,0.0,49.2,No Risk
214,AZAD NAGAR,Shahdara South Zone,4,False,0.0,20.8,0.0,No Risk,0.0,48.8,No Risk
214,AZAD NAGAR,Shahdara South Zone,5,False,0.003,38.6,0.0,Low,0.0,95.4,Severe
214,AZAD NAGAR,Shahdara South Zone,6,True,0.003,24.4,0.0,Low,0.0,95.6,Severe
214,AZAD NAGAR,Shahdara South Zone,7,True,0.0798222922469961,75.4,141.0,Low,0.08,46.8,Low
214,AZAD NAGAR,Shahdara South Zone,8,True,0.6375278995481917,125.3,141.0,High,0.64,63.2,Moderate
214,AZAD NAGAR,Shahdara South Zone,9,True,0.09606743845250038,88.8,141.0,Low,0.1,50.0,Low
214,AZAD NAGAR,Shahdara South Zone,10,False,0.09183894365868049,73.0,141.0,Low,0.09,50.0,Low
214,AZAD NAGAR,Shahdara South Zone,11,False,0.0,29.9,0.0,No Risk,0.0,38.6,No Risk
214,AZAD NAGAR,Shahdara South Zone,12,False,0.0,27.0,0.0,No Risk,0.0,46.0,No Risk
214,AZAD NAGAR,Shahdara South Zone,1,False,0.0,22.4,0.0,No Risk,0.0,46.6,No Risk
215,SHAHDARA,Shahdara South Zone,2,False,0.0,7.3,0.0,No Risk,0.0,49.2,No Risk
215,SHAHDARA,Shahdara South Zone,3,False,0.0,30.4,0.0,No Risk,0.0,49.2,No Risk
215,SHAHDARA,Shahdara South Zone,4,False,0.0,27.4,0.0,No Risk,0.0,48.8,No Risk
215,SHAHDARA,Shahdara South Zone,5,False,0.0,36.3,0.0,No Risk,0.0,39.2,No Risk
215,SHAHDARA,Shahdara South Zone,6,True,0.0,23.2,0.0,No Risk,0.0,40.2,No Risk
215,SHAHDARA,Shahdara South Zone,7,True,2.1667157354384528,140.1,134.4,Severe,2.17,96.0,Severe
215,SHAHDARA,Shahdara South Zone,8,True,2.9888416829128888,170.2,134.4,Severe,2.99,98.4,Severe
215,SHAHDARA,Shahdara South Zone,9,True,0.9209349034763155,105.0,134.4,High,0.92,74.0,Moderate
215,SHAHDARA,Shahdara South Zone,10,False,0.1867257270723044,56.3,134.4,Low,0.19,57.6,Low
215,SHAHDARA,Shahdara South Zone,11,False,0.0,13.1,0.0,No Risk,0.0,38.6,No Risk
215,SHAHDARA,Shahdara South Zone,12,False,0.0,13.3,0.0,No Risk,0.0,46.0,No Risk
215,SHAHDARA,Shahdara South Zone,1,False,0.0,16.7,0.0,No Risk,0.0,46.6,No Risk
216,JHILMIL,Shahdara North Zone,2,False,0.0,31.5,0.0,No Risk,0.0,49.2,No Risk
216,JHILMIL,Shahdara North Zone,3,False,0.0,36.1,0.0,No Risk,0.0,49.2,No Risk
216,JHILMIL,Shahdara North Zone,4,False,0.0,23.5,0.0,No Risk,0.0,48.8,No Risk
216,JHILMIL,Shahdara North Zone,5,False,0.0,6.0,0.0,No Risk,0.0,39.2,No Risk
216,JHILMIL,Shahdara North Zone,6,True,0.0,17.8,0.0,No Risk,0.0,40.2,No Risk
216,JHILMIL,Shahdara North Zone,7,True,0.0216271645021645,91.3,142.6,Low,0.02,33.6,Low
216,JHILMIL,Shahdara North Zone,8,True,0.8070982872147393,158.2,142.6,High,0.81,67.6,Moderate
216,JHILMIL,Shahdara North Zone,9,True,0.18384399489167294,138.2,142.6,Low,0.18,58.0,Low
216,JHILMIL,Shahdara North Zone,10,False,0.030207509435365668,110.5,142.6,Low,0.03,35.2,Low
216,JHILMIL,Shahdara North Zone,11,False,0.0,27.7,0.0,No Risk,0.0,38.6,No Risk
216,JHILMIL,Shahdara North Zone,12,False,0.0,25.5,0.0,No Risk,0.0,46.0,No Risk
216,JHILMIL,Shahdara North Zone,1,False,0.0,36.7,0.0,No Risk,0.0,46.6,No Risk
217,DILSHAD COLONY,Shahdara North Zone,2,False,0.0,14.0,0.0,No Risk,0.0,49.2,No Risk
217,DILSHAD COLONY,Shahdara North Zone,3,False,0.0,37.6,0.0,No Risk,0.0,49.2,No Risk
217,DILSHAD COLONY,Shahdara North Zone,4,False,0.0,15.2,0.0,No Risk,0.0,48.8,No Risk
217,DILSHAD COLONY,Shahdara North Zone,5,False,0.0045,20.3,0.0,Low,0.0,98.0,Severe
217,DILSHAD COLONY,Shahdara North Zone,6,True,0.0045,11.5,0.0,Low,0.0,98.4,Severe
217,DILSHAD COLONY,Shahdara North Zone,7,True,0.1034107196867264,73.6,120.1,Low,0.1,50.0,Low
217,DILSHAD COLONY,Shahdara North Zone,8,True,0.10597768975369645,85.5,120.1,Low,0.11,49.2,Low
217,DILSHAD COLONY,Shahdara North Zone,9,True,0.8879202108371657,144.1,120.1,High,0.89,73.2,Moderate
217,DILSHAD COLONY,Shahdara North Zone,10,False,1.2888953118087727,206.2,120.1,Severe,1.29,91.6,High
217,DILSHAD COLONY,Shahdara North Zone,11,False,0.0003846153846153846,16.4,0.0,Low,0.0,80.4,Moderate
217,DILSHAD COLONY,Shahdara North Zone,12,False,0.0,16.3,0.0,No Risk,0.0,46.0,No Risk
217,DILSHAD COLONY,Shahdara North Zone,1,False,0.0,24.7,0.0,No Risk,0.0,46.6,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,2,False,0.0,26.2,0.0,No Risk,0.0,49.2,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,3,False,0.0,36.1,0.0,No Risk,0.0,49.2,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,4,False,0.0,19.6,0.0,No Risk,0.0,48.8,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,5,False,0.0,22.2,0.0,No Risk,0.0,39.2,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,6,True,0.0,19.2,0.0,No Risk,0.0,40.2,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,7,True,0.0007061436929867897,172.8,231.6,Low,0.0,6.4,Low
218,SUNDAR NAGRI,Shahdara North Zone,8,True,0.0030907590776021745,177.9,231.6,Low,0.0,15.2,Low
218,SUNDAR NAGRI,Shahdara North Zone,9,True,0.0003215283083714051,173.0,231.6,Low,0.0,10.0,Low
218,SUNDAR NAGRI,Shahdara North Zone,10,False,0.008155050505050505,99.6,231.6,Low,0.01,22.0,Low
218,SUNDAR NAGRI,Shahdara North Zone,11,False,0.0,27.3,0.0,No Risk,0.0,38.6,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,12,False,0.0,16.8,0.0,No Risk,0.0,46.0,No Risk
218,SUNDAR NAGRI,Shahdara North Zone,1,False,0.0,34.2,0.0,No Risk,0.0,46.6,No Risk
219,DILSHAD GARDEN,Shahdara North Zone,2,False,0.0,10.0,0.0,No Risk,0.0,49.2,No Risk
219,DILSHAD GARDEN,Shahdara North Zone,3,False,0.0,22.9,0.0,No Risk,0.0,49.2,No Risk
219,DILSHAD GARDEN,Shahdara North Zone,4,False,0.0,16.9,0.0,No Risk,0.0,48.8,No Risk
219,DILSHAD GARDEN,Shahdara North Zone,5,False,0.00041666666666666664,21.3,0.0,Low,0.0,80.8,Moderate
219,DILSHAD GARDEN,Shahdara North Zone,6,True,0.0002631578947368421,27.2,0.0,Low,0.0,80.4,Moderate
219,DILSHAD GARDEN,Shahdara North Zone,7,True,0.18923688297560004,77.2,132.0,Low,0.19,58.0,Low
219,DILSHAD GARDEN,Shahdara North Zone,8,True,3.0715109252993913,201.8,132.0,Severe,3.07,99.2,Severe
219,DILSHAD GARDEN,Shahdara North Zone,9,True,2.1914794341580324,145.1,132.0,Severe,2.19,94.8,High
219,DILSHAD GARDEN,Shahdara North Zone,10,False,0.26997964797204155,53.8,132.0,Moderate,0.27,60.4,Moderate
219,DILSHAD GARDEN,Shahdara North Zone,11,False,0.00125,27.0,0.0,Low,0.0,89.6,High
219,DILSHAD GARDEN,Shahdara North Zone,12,False,0.0,21.2,0.0,No Risk,0.0,46.0,No Risk
219,DILSHAD GARDEN,Shahdara North Zone,1,False,0.0,29.6,0.0,No Risk,0.0,46.6,No Risk
220,NAND NAGRI,Shahdara North Zone,2,False,0.0,10.5,0.0,No Risk,0.0,49.2,No Risk
220,NAND NAGRI,Shahdara North Zone,3,False,0.0,20.6,0.0,No Risk,0.0,49.2,No Risk
220,NAND NAGRI,Shahdara North Zone,4,False,0.0,26.7,0.0,No Risk,0.0,48.8,No Risk
220,NAND NAGRI,Shahdara North Zone,5,False,0.0,34.8,0.0,No Risk,0.0,39.2,No Risk
220,NAND NAGRI,Shahdara North Zone,6,True,0.0,13.1,0.0,No Risk,0.0,40.2,No Risk
220,NAND NAGRI,Shahdara North Zone,7,True,0.8575608347368215,131.5,149.3,High,0.86,70.4,Moderate
220,NAND NAGRI,Shahdara North Zone,8,True,1.023504122260701,160.1,149.3,High,1.02,84.4,Moderate
220,NAND NAGRI,Shahdara North Zone,9,True,0.749475065608289,125.8,149.3,High,0.75,68.0,Moderate
220,NAND NAGRI,Shahdara North Zone,10,False,0.7809899250651378,127.2,149.3,High,0.78,68.0,Moderate
220,NAND NAGRI,Shahdara North Zone,11,False,0.0,12.9,0.0,No Risk,0.0,38.6,No Risk
220,NAND NAGRI,Shahdara North Zone,12,False,0.0,39.5,0.0,No Risk,0.0,46.0,No Risk
220,NAND NAGRI,Shahdara North Zone,1,False,0.0,21.6,0.0,No Risk,0.0,46.6,No Risk
221,ASHOK NAGAR,Shahdara North Zone,2,False,0.0,17.9,0.0,No Risk,0.0,49.2,No Risk
221,ASHOK NAGAR,Shahdara North Zone,3,False,0.0,17.8,0.0,No Risk,0.0,49.2,No Risk
221,ASHOK NAGAR,Shahdara North Zone,4,False,0.0,34.0,0.0,No Risk,0.0,48.8,No Risk
221,ASHOK NAGAR,Shahdara North Zone,5,False,0.0,15.9,0.0,No Risk,0.0,39.2,No Risk
221,ASHOK NAGAR,Shahdara North Zone,6,True,0.0,13.2,0.0,No Risk,0.0,40.2,No Risk
221,ASHOK NAGAR,Shahdara North Zone,7,True,0.008462092731829574,121.9,258.6,Low,0.01,22.0,Low
221,ASHOK NAGAR,Shahdara North Zone,8,True,0.11196640722069398,169.1,258.6,Low,0.11,50.4,Low
221,ASHOK NAGAR,Shahdara North Zone,9,True,0.006070190750605342,57.4,258.6,Low,0.01,21.2,Low
221,ASHOK NAGAR,Shahdara North Zone,10,False,0.014660267340681932,113.6,258.6,Low,0.01,27.2,Low
221,ASHOK NAGAR,Shahdara North Zone,11,False,0.0,17.1,0.0,No Risk,0.0,38.6,No Risk
221,ASHOK NAGAR,Shahdara North Zone,12,False,0.0,13.6,0.0,No Risk,0.0,46.0,No Risk
221,ASHOK NAGAR,Shahdara North Zone,1,False,0.0,27.9,0.0,No Risk,0.0,46.6,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,2,False,0.0,24.2,0.0,No Risk,0.0,49.2,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,3,False,0.0,28.4,0.0,No Risk,0.0,49.2,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,4,False,0.0,26.5,0.0,No Risk,0.0,48.8,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,5,False,0.0,32.2,0.0,No Risk,0.0,39.2,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,6,True,0.0,6.5,0.0,No Risk,0.0,40.2,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,7,True,0.005846633692958859,63.4,163.5,Low,0.01,18.0,Low
222,RAM NAGAR EAST,Shahdara North Zone,8,True,0.005846633692958859,84.9,163.5,Low,0.01,20.8,Low
222,RAM NAGAR EAST,Shahdara North Zone,9,True,0.5162696537986281,217.6,163.5,Moderate,0.52,63.6,Moderate
222,RAM NAGAR EAST,Shahdara North Zone,10,False,0.1910000201733413,186.0,163.5,Low,0.19,58.0,Low
222,RAM NAGAR EAST,Shahdara North Zone,11,False,0.0,37.3,0.0,No Risk,0.0,38.6,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,12,False,0.0,14.5,0.0,No Risk,0.0,46.0,No Risk
222,RAM NAGAR EAST,Shahdara North Zone,1,False,0.0,25.1,0.0,No Risk,0.0,46.6,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,2,False,0.0,35.5,0.0,No Risk,0.0,49.2,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,3,False,0.0,8.8,0.0,No Risk,0.0,49.2,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,4,False,0.0,19.5,0.0,No Risk,0.0,48.8,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,5,False,0.0015,37.4,0.0,Low,0.0,89.6,High
223,ROHTASH NAGAR,Shahdara North Zone,6,True,0.0015,7.7,0.0,Low,0.0,89.8,High
223,ROHTASH NAGAR,Shahdara North Zone,7,True,0.9777913519843128,127.1,256.9,High,0.98,80.4,Moderate
223,ROHTASH NAGAR,Shahdara North Zone,8,True,1.7350565866451086,173.0,256.9,Severe,1.74,90.8,High
223,ROHTASH NAGAR,Shahdara North Zone,9,True,0.14363549387732494,55.7,256.9,Low,0.14,54.4,Low
223,ROHTASH NAGAR,Shahdara North Zone,10,False,1.8072451758248016,178.0,256.9,Severe,1.81,94.4,High
223,ROHTASH NAGAR,Shahdara North Zone,11,False,0.0,17.6,0.0,No Risk,0.0,38.6,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,12,False,0.0,13.7,0.0,No Risk,0.0,46.0,No Risk
223,ROHTASH NAGAR,Shahdara North Zone,1,False,0.0,25.2,0.0,No Risk,0.0,46.6,No Risk
224,WELCOME COLONY,Shahdara North Zone,2,False,0.0,30.4,0.0,No Risk,0.0,49.2,No Risk
224,WELCOME COLONY,Shahdara North Zone,3,False,0.0,13.4,0.0,No Risk,0.0,49.2,No Risk
224,WELCOME COLONY,Shahdara North Zone,4,False,0.0,7.6,0.0,No Risk,0.0,48.8,No Risk
224,WELCOME COLONY,Shahdara North Zone,5,False,0.0,33.1,0.0,No Risk,0.0,39.2,No Risk
224,WELCOME COLONY,Shahdara North Zone,6,True,0.0,24.6,0.0,No Risk,0.0,40.2,No Risk
224,WELCOME COLONY,Shahdara North Zone,7,True,0.47728291051341887,165.9,223.0,Moderate,0.48,64.8,Moderate
224,WELCOME COLONY,Shahdara North Zone,8,True,0.8476964016786581,182.5,223.0,High,0.85,70.4,Moderate
224,WELCOME COLONY,Shahdara North Zone,9,True,0.01140355322439035,119.6,223.0,Low,0.01,28.4,Low
224,WELCOME COLONY,Shahdara North Zone,10,False,0.00778469280690293,74.6,223.0,Low,0.01,21.6,Low
224,WELCOME COLONY,Shahdara North Zone,11,False,0.0,32.8,0.0,No Risk,0.0,38.6,No Risk
224,WELCOME COLONY,Shahdara North Zone,12,False,0.0,20.9,0.0,No Risk,0.0,46.0,No Risk
224,WELCOME COLONY,Shahdara North Zone,1,False,0.0,33.9,0.0,No Risk,0.0,46.6,No Risk
225,SEELAMPUR,Shahdara North Zone,2,False,0.0,18.5,0.0,No Risk,0.0,49.2,No Risk
225,SEELAMPUR,Shahdara North Zone,3,False,0.0,19.4,0.0,No Risk,0.0,49.2,No Risk
225,SEELAMPUR,Shahdara North Zone,4,False,0.0,25.8,0.0,No Risk,0.0,48.8,No Risk
225,SEELAMPUR,Shahdara North Zone,5,False,0.003942307692307692,7.1,0.0,Low,0.0,96.8,Severe
225,SEELAMPUR,Shahdara North Zone,6,True,0.003942307692307692,11.1,0.0,Low,0.0,96.4,Severe
225,SEELAMPUR,Shahdara North Zone,7,True,0.11633228906854227,88.6,190.8,Low,0.12,51.6,Low
225,SEELAMPUR,Shahdara North Zone,8,True,0.7017935886702876,119.3,190.8,High,0.7,64.8,Moderate
225,SEELAMPUR,Shahdara North Zone,9,True,0.4899169608046895,113.1,190.8,Moderate,0.49,63.2,Moderate
225,SEELAMPUR,Shahdara North Zone,10,False,1.1000609187034411,172.8,190.8,High,1.1,86.8,High
225,SEELAMPUR,Shahdara North Zone,11,False,0.0,14.1,0.0,No Risk,0.0,38.6,No Risk
225,SEELAMPUR,Shahdara North Zone,12,False,0.0,7.0,0.0,No Risk,0.0,46.0,No Risk
225,SEELAMPUR,Shahdara North Zone,1,False,0.0,6.9,0.0,No Risk,0.0,46.6,No Risk
226,GAUTAM PURI,Shahdara North Zone,2,False,0.0,9.5,0.0,No Risk,0.0,49.2,No Risk
226,GAUTAM PURI,Shahdara North Zone,3,False,0.0,34.6,0.0,No Risk,0.0,49.2,No Risk
226,GAUTAM PURI,Shahdara North Zone,4,False,0.0,30.6,0.0,No Risk,0.0,48.8,No Risk
